Algorithm,OCC code,Total true codes,Total machine codes,truePos,falsePos,falseNeg,Guessed,Precision,Recall,Pop Prop Guess,Pop Prop True,NobitsCoded
OCC,062,1,0,0,0,1,1,-1,0.0,0.0,0.001,849
OCC,071,3,1,1,0,2,3,1.0,0.3333333333333333,0.001177856301531213,0.003,849
OCC,073,1,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.001,849
OCC,080,1,0,0,0,0,0,-1,-1,0.0,0.001,849
OCC,085,2,2,2,0,0,2,1.0,1.0,0.002355712603062426,0.002,849
OCC,100,1,0,0,0,1,1,-1,0.0,0.0,0.001,849
OCC,102,1,0,0,0,1,1,-1,0.0,0.0,0.001,849
OCC,121,1,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.001,849
OCC,122,1,0,0,0,1,1,-1,0.0,0.0,0.001,849
OCC,123,1,2,1,1,0,1,0.5,1.0,0.002355712603062426,0.001,849
OCC,130,5,6,5,1,0,5,0.8333333333333334,1.0,0.007067137809187279,0.005,849
OCC,131,1,0,0,0,1,1,-1,0.0,0.0,0.001,849
OCC,132,2,11,0,11,1,1,0.0,0.0,0.012956419316843345,0.002,849
OCC,136,3,3,3,0,0,3,1.0,1.0,0.0035335689045936395,0.003,849
OCC,141,2,0,0,0,0,0,-1,-1,0.0,0.002,849
OCC,144,1,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.001,849
OCC,146,1,0,0,0,1,1,-1,0.0,0.0,0.001,849
OCC,151,2,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.002,849
OCC,154,1,0,0,0,1,1,-1,0.0,0.0,0.001,849
OCC,160,3,0,0,0,2,2,-1,0.0,0.0,0.003,849
OCC,161,14,12,11,1,1,12,0.9166666666666666,0.9166666666666666,0.014134275618374558,0.014,849
OCC,164,3,2,2,0,1,3,1.0,0.6666666666666666,0.002355712603062426,0.003,849
OCC,165,10,0,0,0,9,9,-1,0.0,0.0,0.01,849
OCC,170,9,6,6,0,2,8,1.0,0.75,0.007067137809187279,0.009,849
OCC,171,1,0,0,0,1,1,-1,0.0,0.0,0.001,849
OCC,172,8,4,4,0,2,6,1.0,0.6666666666666666,0.004711425206124852,0.008,849
OCC,174,2,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.002,849
OCC,180,3,3,2,1,1,3,0.6666666666666666,0.6666666666666666,0.0035335689045936395,0.003,849
OCC,182,4,3,3,0,1,4,1.0,0.75,0.0035335689045936395,0.004,849
OCC,183,2,2,2,0,0,2,1.0,1.0,0.002355712603062426,0.002,849
OCC,186,24,19,19,0,5,24,1.0,0.7916666666666666,0.02237926972909305,0.024,849
OCC,1a,4,0,0,0,3,3,-1,0.0,0.0,0.004,849
OCC,200,3,2,2,0,1,3,1.0,0.6666666666666666,0.002355712603062426,0.003,849
OCC,202,3,2,2,0,0,2,1.0,1.0,0.002355712603062426,0.003,849
OCC,204,29,28,24,4,4,28,0.8571428571428571,0.8571428571428571,0.03297997644287397,0.029,849
OCC,206,1,2,1,1,0,1,0.5,1.0,0.002355712603062426,0.001,849
OCC,210,39,35,32,3,3,35,0.9142857142857143,0.9142857142857143,0.04122497055359246,0.039,849
OCC,211,15,15,13,2,1,14,0.8666666666666667,0.9285714285714286,0.0176678445229682,0.015,849
OCC,220,105,51,47,4,51,98,0.9215686274509803,0.47959183673469385,0.06007067137809187,0.105,849
OCC,230,1,0,0,0,1,1,-1,0.0,0.0,0.001,849
OCC,231,1,0,0,0,1,1,-1,0.0,0.0,0.001,849
OCC,232,2,1,0,1,2,2,0.0,0.0,0.001177856301531213,0.002,849
OCC,233,1,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.001,849
OCC,234,2,1,0,1,1,1,0.0,0.0,0.001177856301531213,0.002,849
OCC,240,9,5,5,0,4,9,1.0,0.5555555555555556,0.005889281507656066,0.009,849
OCC,243,1,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.001,849
OCC,255,1,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.001,849
OCC,260,27,35,26,9,1,27,0.7428571428571429,0.9629629629629629,0.04122497055359246,0.027,849
OCC,263,11,7,4,3,5,9,0.5714285714285714,0.4444444444444444,0.008244994110718492,0.011,849
OCC,270,49,51,43,8,3,46,0.8431372549019608,0.9347826086956522,0.06007067137809187,0.049,849
OCC,271,29,14,13,1,11,24,0.9285714285714286,0.5416666666666666,0.016489988221436984,0.029,849
OCC,272,52,44,37,7,4,41,0.8409090909090909,0.9024390243902439,0.05182567726737338,0.052,849
OCC,274,18,19,18,1,0,18,0.9473684210526315,1.0,0.02237926972909305,0.018,849
OCC,275,80,76,66,10,3,69,0.868421052631579,0.9565217391304348,0.0895170789163722,0.08,849
OCC,276,13,15,11,4,2,13,0.7333333333333333,0.8461538461538461,0.0176678445229682,0.013,849
OCC,280,18,17,12,5,1,13,0.7058823529411765,0.9230769230769231,0.020023557126030624,0.018,849
OCC,281,28,26,24,2,4,28,0.9230769230769231,0.8571428571428571,0.030624263839811542,0.028,849
OCC,282,7,8,6,2,0,6,0.75,1.0,0.009422850412249705,0.007,849
OCC,283,19,18,17,1,2,19,0.9444444444444444,0.8947368421052632,0.02120141342756184,0.019,849
OCC,285,100,93,81,12,9,90,0.8709677419354839,0.9,0.10954063604240283,0.1,849
OCC,286,3,3,2,1,0,2,0.6666666666666666,1.0,0.0035335689045936395,0.003,849
OCC,291,10,8,8,0,1,9,1.0,0.8888888888888888,0.009422850412249705,0.01,849
OCC,292,1,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.001,849
OCC,293,1,0,0,0,1,1,-1,0.0,0.0,0.001,849
OCC,305,1,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.001,849
OCC,306,30,25,21,4,4,25,0.84,0.84,0.02944640753828033,0.03,849
OCC,316,1,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.001,849
OCC,371,3,2,2,0,0,2,1.0,1.0,0.002355712603062426,0.003,849
OCC,380,1,0,0,0,1,1,-1,0.0,0.0,0.001,849
OCC,382,7,4,3,1,2,5,0.75,0.6,0.004711425206124852,0.007,849
OCC,395,1,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.001,849
OCC,400,2,2,2,0,0,2,1.0,1.0,0.002355712603062426,0.002,849
OCC,423,1,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.001,849
OCC,425,1,0,0,0,0,0,-1,-1,0.0,0.001,849
OCC,442,1,0,0,0,0,0,-1,-1,0.0,0.001,849
OCC,450,1,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.001,849
OCC,454,1,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.001,849
OCC,470,11,6,6,0,2,8,1.0,0.75,0.007067137809187279,0.011,849
OCC,482,4,0,0,0,4,4,-1,0.0,0.0,0.004,849
OCC,492,2,1,1,0,1,2,1.0,0.5,0.001177856301531213,0.002,849
OCC,540,1,0,0,0,0,0,-1,-1,0.0,0.001,849
OCC,570,1,0,0,0,1,1,-1,0.0,0.0,0.001,849
OCC,605,1,2,0,2,0,0,0.0,-1,0.002355712603062426,0.001,849
OCC,651,2,0,0,0,1,1,-1,0.0,0.0,0.002,849
OCC,715,1,0,0,0,1,1,-1,0.0,0.0,0.001,849
OCC,721,1,0,0,0,0,0,-1,-1,0.0,0.001,849
OCC,775,1,0,0,0,0,0,-1,-1,0.0,0.001,849
OCC,846,1,0,0,0,1,1,-1,0.0,0.0,0.001,849
OCC,980,23,0,0,0,14,14,-1,0.0,0.0,0.023,849
OCC,982,5,0,0,0,2,2,-1,0.0,0.0,0.005,849
OCC,s043,44,88,18,70,12,30,0.20454545454545456,0.6,0.10365135453474676,0.044,849
OCC,s130,2,4,1,3,1,2,0.25,0.5,0.004711425206124852,0.002,849
OCC,s160,1,18,1,17,0,1,0.05555555555555555,1.0,0.02120141342756184,0.001,849
OCC,s220,16,50,12,38,3,15,0.24,0.8,0.05889281507656066,0.016,849
OCC,s300,1,0,0,0,0,0,-1,-1,0.0,0.001,849
OCC,s980,3,3,1,2,1,2,0.3333333333333333,0.5,0.0035335689045936395,0.003,849
OCC_fullBody,001,151,543,140,403,10,150,0.2578268876611418,0.9333333333333333,0.5546475995914198,0.151,979
OCC_fullBody,001a,12,0,0,0,12,12,-1,0.0,0.0,0.012,979
OCC_fullBody,002,20,65,13,52,6,19,0.2,0.6842105263157895,0.06639427987742594,0.02,979
OCC_fullBody,003,21,71,20,51,1,21,0.28169014084507044,0.9523809523809523,0.07252298263534218,0.021,979
OCC_fullBody,004,3,6,3,3,0,3,0.5,1.0,0.006128702757916241,0.003,979
OCC_fullBody,005,4,11,3,8,1,4,0.2727272727272727,0.75,0.011235955056179775,0.004,979
OCC_fullBody,006,6,8,4,4,2,6,0.5,0.6666666666666666,0.008171603677221655,0.006,979
OCC_fullBody,012,17,45,11,34,6,17,0.24444444444444444,0.6470588235294118,0.045965270684371805,0.017,979
OCC_fullBody,013,1,4,1,3,0,1,0.25,1.0,0.0040858018386108275,0.001,979
OCC_fullBody,016,1,1,0,1,1,1,0.0,0.0,0.0010214504596527069,0.001,979
OCC_fullBody,020,1,0,0,0,1,1,-1,0.0,0.0,0.001,979
OCC_fullBody,021,5,22,4,18,0,4,0.18181818181818182,1.0,0.02247191011235955,0.005,979
OCC_fullBody,022,3,5,2,3,1,3,0.4,0.6666666666666666,0.005107252298263534,0.003,979
OCC_fullBody,023,22,85,18,67,4,22,0.21176470588235294,0.8181818181818182,0.08682328907048008,0.022,979
OCC_fullBody,030,2,5,1,4,1,2,0.2,0.5,0.005107252298263534,0.002,979
OCC_fullBody,031,2,0,0,0,2,2,-1,0.0,0.0,0.002,979
OCC_fullBody,035,6,10,3,7,3,6,0.3,0.5,0.010214504596527068,0.006,979
OCC_fullBody,041,6,13,4,9,1,5,0.3076923076923077,0.8,0.013278855975485188,0.006,979
OCC_fullBody,043,48,135,32,103,16,48,0.23703703703703705,0.6666666666666666,0.13789581205311544,0.048,979
OCC_fullBody,050,2,19,0,19,2,2,0.0,0.0,0.01940755873340143,0.002,979
OCC_fullBody,062,1,5,0,5,1,1,0.0,0.0,0.005107252298263534,0.001,979
OCC_fullBody,071,3,2,1,1,2,3,0.5,0.3333333333333333,0.0020429009193054137,0.003,979
OCC_fullBody,073,1,4,0,4,0,0,0.0,-1,0.0040858018386108275,0.001,979
OCC_fullBody,080,1,4,0,4,1,1,0.0,0.0,0.0040858018386108275,0.001,979
OCC_fullBody,085,2,4,2,2,0,2,0.5,1.0,0.0040858018386108275,0.002,979
OCC_fullBody,100,1,2,0,2,1,1,0.0,0.0,0.0020429009193054137,0.001,979
OCC_fullBody,102,1,1,0,1,1,1,0.0,0.0,0.0010214504596527069,0.001,979
OCC_fullBody,121,1,7,1,6,0,1,0.14285714285714285,1.0,0.007150153217568948,0.001,979
OCC_fullBody,122,1,0,0,0,1,1,-1,0.0,0.0,0.001,979
OCC_fullBody,123,1,4,0,4,1,1,0.0,0.0,0.0040858018386108275,0.001,979
OCC_fullBody,130,5,29,5,24,0,5,0.1724137931034483,1.0,0.0296220633299285,0.005,979
OCC_fullBody,131,1,1,0,1,1,1,0.0,0.0,0.0010214504596527069,0.001,979
OCC_fullBody,132,2,19,0,19,2,2,0.0,0.0,0.01940755873340143,0.002,979
OCC_fullBody,136,3,6,3,3,0,3,0.5,1.0,0.006128702757916241,0.003,979
OCC_fullBody,141,2,4,2,2,0,2,0.5,1.0,0.0040858018386108275,0.002,979
OCC_fullBody,144,1,2,1,1,0,1,0.5,1.0,0.0020429009193054137,0.001,979
OCC_fullBody,146,1,2,0,2,1,1,0.0,0.0,0.0020429009193054137,0.001,979
OCC_fullBody,151,2,1,1,0,1,2,1.0,0.5,0.0010214504596527069,0.002,979
OCC_fullBody,154,1,0,0,0,1,1,-1,0.0,0.0,0.001,979
OCC_fullBody,160,3,2,0,2,3,3,0.0,0.0,0.0020429009193054137,0.003,979
OCC_fullBody,161,14,20,13,7,1,14,0.65,0.9285714285714286,0.020429009193054137,0.014,979
OCC_fullBody,164,3,2,1,1,2,3,0.5,0.3333333333333333,0.0020429009193054137,0.003,979
OCC_fullBody,165,10,3,0,3,10,10,0.0,0.0,0.0030643513789581204,0.01,979
OCC_fullBody,170,9,13,6,7,3,9,0.46153846153846156,0.6666666666666666,0.013278855975485188,0.009,979
OCC_fullBody,171,1,1,0,1,1,1,0.0,0.0,0.0010214504596527069,0.001,979
OCC_fullBody,172,8,7,4,3,4,8,0.5714285714285714,0.5,0.007150153217568948,0.008,979
OCC_fullBody,174,2,3,2,1,0,2,0.6666666666666666,1.0,0.0030643513789581204,0.002,979
OCC_fullBody,180,3,15,3,12,0,3,0.2,1.0,0.015321756894790603,0.003,979
OCC_fullBody,182,4,8,3,5,1,4,0.375,0.75,0.008171603677221655,0.004,979
OCC_fullBody,183,2,4,2,2,0,2,0.5,1.0,0.0040858018386108275,0.002,979
OCC_fullBody,186,24,63,17,46,7,24,0.2698412698412698,0.7083333333333334,0.06435137895812053,0.024,979
OCC_fullBody,1a,4,0,0,0,4,4,-1,0.0,0.0,0.004,979
OCC_fullBody,200,3,4,2,2,1,3,0.5,0.6666666666666666,0.0040858018386108275,0.003,979
OCC_fullBody,202,3,7,2,5,1,3,0.2857142857142857,0.6666666666666666,0.007150153217568948,0.003,979
OCC_fullBody,204,29,102,27,75,2,29,0.2647058823529412,0.9310344827586207,0.1041879468845761,0.029,979
OCC_fullBody,206,1,15,1,14,0,1,0.06666666666666667,1.0,0.015321756894790603,0.001,979
OCC_fullBody,210,39,106,33,73,6,39,0.3113207547169811,0.8461538461538461,0.10827374872318693,0.039,979
OCC_fullBody,211,15,77,15,62,0,15,0.19480519480519481,1.0,0.07865168539325842,0.015,979
OCC_fullBody,220,105,172,93,79,12,105,0.5406976744186046,0.8857142857142857,0.17568947906026558,0.105,979
OCC_fullBody,230,1,0,0,0,1,1,-1,0.0,0.0,0.001,979
OCC_fullBody,231,1,0,0,0,1,1,-1,0.0,0.0,0.001,979
OCC_fullBody,232,2,5,0,5,2,2,0.0,0.0,0.005107252298263534,0.002,979
OCC_fullBody,233,1,1,1,0,0,1,1.0,1.0,0.0010214504596527069,0.001,979
OCC_fullBody,234,2,7,0,7,2,2,0.0,0.0,0.007150153217568948,0.002,979
OCC_fullBody,240,9,16,6,10,3,9,0.375,0.6666666666666666,0.01634320735444331,0.009,979
OCC_fullBody,243,1,3,1,2,0,1,0.3333333333333333,1.0,0.0030643513789581204,0.001,979
OCC_fullBody,255,1,1,1,0,0,1,1.0,1.0,0.0010214504596527069,0.001,979
OCC_fullBody,260,27,116,26,90,0,26,0.22413793103448276,1.0,0.118488253319714,0.027,979
OCC_fullBody,263,11,18,6,12,5,11,0.3333333333333333,0.5454545454545454,0.018386108273748723,0.011,979
OCC_fullBody,270,49,85,40,45,7,47,0.47058823529411764,0.851063829787234,0.08682328907048008,0.049,979
OCC_fullBody,271,29,35,13,22,16,29,0.37142857142857144,0.4482758620689655,0.03575076608784474,0.029,979
OCC_fullBody,272,52,86,42,44,7,49,0.4883720930232558,0.8571428571428571,0.08784473953013279,0.052,979
OCC_fullBody,274,18,35,17,18,0,17,0.4857142857142857,1.0,0.03575076608784474,0.018,979
OCC_fullBody,275,80,151,76,75,2,78,0.5033112582781457,0.9743589743589743,0.15423901940755874,0.08,979
OCC_fullBody,276,13,38,12,26,1,13,0.3157894736842105,0.9230769230769231,0.03881511746680286,0.013,979
OCC_fullBody,280,18,46,13,33,5,18,0.2826086956521739,0.7222222222222222,0.04698672114402452,0.018,979
OCC_fullBody,281,28,117,27,90,1,28,0.23076923076923078,0.9642857142857143,0.1195097037793667,0.028,979
OCC_fullBody,282,7,26,6,20,1,7,0.23076923076923078,0.8571428571428571,0.026557711950970377,0.007,979
OCC_fullBody,283,19,80,17,63,2,19,0.2125,0.8947368421052632,0.08171603677221655,0.019,979
OCC_fullBody,285,100,224,84,140,16,100,0.375,0.84,0.22880490296220635,0.1,979
OCC_fullBody,286,3,15,1,14,2,3,0.06666666666666667,0.3333333333333333,0.015321756894790603,0.003,979
OCC_fullBody,291,10,18,10,8,0,10,0.5555555555555556,1.0,0.018386108273748723,0.01,979
OCC_fullBody,292,1,3,1,2,0,1,0.3333333333333333,1.0,0.0030643513789581204,0.001,979
OCC_fullBody,293,1,0,0,0,1,1,-1,0.0,0.0,0.001,979
OCC_fullBody,305,1,3,1,2,0,1,0.3333333333333333,1.0,0.0030643513789581204,0.001,979
OCC_fullBody,306,30,103,25,78,4,29,0.24271844660194175,0.8620689655172413,0.10520939734422881,0.03,979
OCC_fullBody,316,1,1,1,0,0,1,1.0,1.0,0.0010214504596527069,0.001,979
OCC_fullBody,371,3,4,2,2,1,3,0.5,0.6666666666666666,0.0040858018386108275,0.003,979
OCC_fullBody,380,1,2,0,2,1,1,0.0,0.0,0.0020429009193054137,0.001,979
OCC_fullBody,382,7,31,5,26,2,7,0.16129032258064516,0.7142857142857143,0.031664964249233915,0.007,979
OCC_fullBody,395,1,1,1,0,0,1,1.0,1.0,0.0010214504596527069,0.001,979
OCC_fullBody,400,2,7,2,5,0,2,0.2857142857142857,1.0,0.007150153217568948,0.002,979
OCC_fullBody,423,1,4,1,3,0,1,0.25,1.0,0.0040858018386108275,0.001,979
OCC_fullBody,425,1,0,0,0,1,1,-1,0.0,0.0,0.001,979
OCC_fullBody,442,1,4,1,3,0,1,0.25,1.0,0.0040858018386108275,0.001,979
OCC_fullBody,450,1,5,1,4,0,1,0.2,1.0,0.005107252298263534,0.001,979
OCC_fullBody,454,1,4,1,3,0,1,0.25,1.0,0.0040858018386108275,0.001,979
OCC_fullBody,470,11,15,6,9,3,9,0.4,0.6666666666666666,0.015321756894790603,0.011,979
OCC_fullBody,482,4,5,0,5,3,3,0.0,0.0,0.005107252298263534,0.004,979
OCC_fullBody,492,2,1,1,0,1,2,1.0,0.5,0.0010214504596527069,0.002,979
OCC_fullBody,540,1,3,1,2,0,1,0.3333333333333333,1.0,0.0030643513789581204,0.001,979
OCC_fullBody,570,1,5,0,5,1,1,0.0,0.0,0.005107252298263534,0.001,979
OCC_fullBody,605,1,19,0,19,1,1,0.0,0.0,0.01940755873340143,0.001,979
OCC_fullBody,651,2,1,0,1,2,2,0.0,0.0,0.0010214504596527069,0.002,979
OCC_fullBody,715,1,1,0,1,1,1,0.0,0.0,0.0010214504596527069,0.001,979
OCC_fullBody,721,1,1,1,0,0,1,1.0,1.0,0.0010214504596527069,0.001,979
OCC_fullBody,775,1,0,0,0,1,1,-1,0.0,0.0,0.001,979
OCC_fullBody,846,1,0,0,0,1,1,-1,0.0,0.0,0.001,979
OCC_fullBody,980,23,0,0,0,22,22,-1,0.0,0.0,0.023,979
OCC_fullBody,982,5,0,0,0,5,5,-1,0.0,0.0,0.005,979
OCC_fullBody,s043,44,236,25,211,16,41,0.1059322033898305,0.6097560975609756,0.2410623084780388,0.044,979
OCC_fullBody,s130,2,19,1,18,1,2,0.05263157894736842,0.5,0.01940755873340143,0.002,979
OCC_fullBody,s160,1,48,1,47,0,1,0.020833333333333332,1.0,0.049029622063329927,0.001,979
OCC_fullBody,s220,16,153,12,141,4,16,0.0784313725490196,0.75,0.15628192032686414,0.016,979
OCC_fullBody,s300,1,0,0,0,1,1,-1,0.0,0.0,0.001,979
OCC_fullBody,s980,3,30,1,29,2,3,0.03333333333333333,0.3333333333333333,0.030643513789581207,0.003,979
OCC_wikidata,001,151,0,0,0,37,37,-1,0.0,0.0,0.151,432
OCC_wikidata,001a,12,0,0,0,2,2,-1,0.0,0.0,0.012,432
OCC_wikidata,002,20,0,0,0,4,4,-1,0.0,0.0,0.02,432
OCC_wikidata,003,21,0,0,0,5,5,-1,0.0,0.0,0.021,432
OCC_wikidata,004,3,0,0,0,0,0,-1,-1,0.0,0.003,432
OCC_wikidata,005,4,0,0,0,2,2,-1,0.0,0.0,0.004,432
OCC_wikidata,006,6,0,0,0,1,1,-1,0.0,0.0,0.006,432
OCC_wikidata,012,17,2,2,0,1,3,1.0,0.6666666666666666,0.004629629629629629,0.017,432
OCC_wikidata,013,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,016,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,020,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,021,5,1,0,1,2,2,0.0,0.0,0.0023148148148148147,0.005,432
OCC_wikidata,022,3,0,0,0,1,1,-1,0.0,0.0,0.003,432
OCC_wikidata,023,22,0,0,0,4,4,-1,0.0,0.0,0.022,432
OCC_wikidata,030,2,0,0,0,1,1,-1,0.0,0.0,0.002,432
OCC_wikidata,031,2,0,0,0,0,0,-1,-1,0.0,0.002,432
OCC_wikidata,035,6,0,0,0,1,1,-1,0.0,0.0,0.006,432
OCC_wikidata,041,6,1,1,0,0,1,1.0,1.0,0.0023148148148148147,0.006,432
OCC_wikidata,043,48,15,6,9,8,14,0.4,0.42857142857142855,0.034722222222222224,0.048,432
OCC_wikidata,050,2,0,0,0,1,1,-1,0.0,0.0,0.002,432
OCC_wikidata,062,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,071,3,0,0,0,1,1,-1,0.0,0.0,0.003,432
OCC_wikidata,073,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,080,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,085,2,0,0,0,0,0,-1,-1,0.0,0.002,432
OCC_wikidata,100,1,5,1,4,0,1,0.2,1.0,0.011574074074074073,0.001,432
OCC_wikidata,102,1,1,0,1,1,1,0.0,0.0,0.0023148148148148147,0.001,432
OCC_wikidata,121,1,8,1,7,0,1,0.125,1.0,0.018518518518518517,0.001,432
OCC_wikidata,122,1,0,0,0,1,1,-1,0.0,0.0,0.001,432
OCC_wikidata,123,1,3,0,3,0,0,0.0,-1,0.006944444444444444,0.001,432
OCC_wikidata,130,5,2,0,2,1,1,0.0,0.0,0.004629629629629629,0.005,432
OCC_wikidata,131,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,132,2,14,2,12,0,2,0.14285714285714285,1.0,0.032407407407407406,0.002,432
OCC_wikidata,136,3,0,0,0,0,0,-1,-1,0.0,0.003,432
OCC_wikidata,141,2,1,1,0,0,1,1.0,1.0,0.0023148148148148147,0.002,432
OCC_wikidata,144,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,146,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,151,2,0,0,0,1,1,-1,0.0,0.0,0.002,432
OCC_wikidata,154,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,160,3,1,1,0,1,2,1.0,0.5,0.0023148148148148147,0.003,432
OCC_wikidata,161,14,11,7,4,1,8,0.6363636363636364,0.875,0.02546296296296296,0.014,432
OCC_wikidata,164,3,0,0,0,0,0,-1,-1,0.0,0.003,432
OCC_wikidata,165,10,0,0,0,2,2,-1,0.0,0.0,0.01,432
OCC_wikidata,170,9,10,3,7,1,4,0.3,0.75,0.023148148148148147,0.009,432
OCC_wikidata,171,1,1,0,1,1,1,0.0,0.0,0.0023148148148148147,0.001,432
OCC_wikidata,172,8,8,3,5,1,4,0.375,0.75,0.018518518518518517,0.008,432
OCC_wikidata,174,2,1,1,0,1,2,1.0,0.5,0.0023148148148148147,0.002,432
OCC_wikidata,180,3,5,3,2,0,3,0.6,1.0,0.011574074074074073,0.003,432
OCC_wikidata,182,4,5,0,5,0,0,0.0,-1,0.011574074074074073,0.004,432
OCC_wikidata,183,2,3,2,1,0,2,0.6666666666666666,1.0,0.006944444444444444,0.002,432
OCC_wikidata,186,24,39,7,32,2,9,0.1794871794871795,0.7777777777777778,0.09027777777777778,0.024,432
OCC_wikidata,1a,4,0,0,0,0,0,-1,-1,0.0,0.004,432
OCC_wikidata,200,3,0,0,0,2,2,-1,0.0,0.0,0.003,432
OCC_wikidata,202,3,0,0,0,0,0,-1,-1,0.0,0.003,432
OCC_wikidata,204,29,11,6,5,5,11,0.5454545454545454,0.5454545454545454,0.02546296296296296,0.029,432
OCC_wikidata,206,1,0,0,0,1,1,-1,0.0,0.0,0.001,432
OCC_wikidata,210,39,1,0,1,6,6,0.0,0.0,0.0023148148148148147,0.039,432
OCC_wikidata,211,15,0,0,0,4,4,-1,0.0,0.0,0.015,432
OCC_wikidata,220,105,0,0,0,42,42,-1,0.0,0.0,0.105,432
OCC_wikidata,230,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,231,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,232,2,0,0,0,1,1,-1,0.0,0.0,0.002,432
OCC_wikidata,233,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,234,2,0,0,0,0,0,-1,-1,0.0,0.002,432
OCC_wikidata,240,9,1,1,0,2,3,1.0,0.3333333333333333,0.0023148148148148147,0.009,432
OCC_wikidata,243,1,3,1,2,0,1,0.3333333333333333,1.0,0.006944444444444444,0.001,432
OCC_wikidata,255,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,260,27,207,21,186,2,23,0.10144927536231885,0.9130434782608695,0.4791666666666667,0.027,432
OCC_wikidata,263,11,12,4,8,4,8,0.3333333333333333,0.5,0.027777777777777776,0.011,432
OCC_wikidata,270,49,69,37,32,7,44,0.5362318840579711,0.8409090909090909,0.1597222222222222,0.049,432
OCC_wikidata,271,29,2,1,1,19,20,0.5,0.05,0.004629629629629629,0.029,432
OCC_wikidata,272,52,39,28,11,9,37,0.717948717948718,0.7567567567567568,0.09027777777777778,0.052,432
OCC_wikidata,274,18,8,7,1,3,10,0.875,0.7,0.018518518518518517,0.018,432
OCC_wikidata,275,80,84,57,27,9,66,0.6785714285714286,0.8636363636363636,0.19444444444444445,0.08,432
OCC_wikidata,276,13,7,3,4,9,12,0.42857142857142855,0.25,0.016203703703703703,0.013,432
OCC_wikidata,280,18,9,5,4,6,11,0.5555555555555556,0.45454545454545453,0.020833333333333332,0.018,432
OCC_wikidata,281,28,32,7,25,8,15,0.21875,0.4666666666666667,0.07407407407407407,0.028,432
OCC_wikidata,282,7,0,0,0,1,1,-1,0.0,0.0,0.007,432
OCC_wikidata,283,19,1,0,1,7,7,0.0,0.0,0.0023148148148148147,0.019,432
OCC_wikidata,285,100,111,47,64,14,61,0.42342342342342343,0.7704918032786885,0.2569444444444444,0.1,432
OCC_wikidata,286,3,4,0,4,1,1,0.0,0.0,0.009259259259259259,0.003,432
OCC_wikidata,291,10,12,8,4,1,9,0.6666666666666666,0.8888888888888888,0.027777777777777776,0.01,432
OCC_wikidata,292,1,1,0,1,1,1,0.0,0.0,0.0023148148148148147,0.001,432
OCC_wikidata,293,1,0,0,0,1,1,-1,0.0,0.0,0.001,432
OCC_wikidata,305,1,0,0,0,1,1,-1,0.0,0.0,0.001,432
OCC_wikidata,306,30,4,3,1,5,8,0.75,0.375,0.009259259259259259,0.03,432
OCC_wikidata,316,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,371,3,0,0,0,0,0,-1,-1,0.0,0.003,432
OCC_wikidata,380,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,382,7,0,0,0,4,4,-1,0.0,0.0,0.007,432
OCC_wikidata,395,1,0,0,0,1,1,-1,0.0,0.0,0.001,432
OCC_wikidata,400,2,0,0,0,0,0,-1,-1,0.0,0.002,432
OCC_wikidata,423,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,425,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,442,1,0,0,0,0,0,-1,-1,0.0,0.001,432
OCC_wikidata,450,1,0,0,0,0,0,-1,-1,0.0,0.001,432
